,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,764,Klebsiella pneumoniae E406-17,16-32,µM,MHB,1E5,MDR,143.98145
name,764,Acinetobacter baumannii B28-16,8,µM,MHB,1E5,MDR,35.99536
name,764,Staphylococcus aureus USA 300 LAC,>32,µM,MHB,1E5,MRSA,143.98145
name,764,Escherichia coli E423-17,8,µM,MHB,1E5,,35.99536
name,21470,Micrococcus luteus ATCC 9341,>128,µg/ml,MHB,1E6,,128.0
name,21470,Staphylococcus aureus ATCC 6538,>128,µg/ml,MHB,1E6,,128.0
name,21470,Escherichia coli ATCC 25922,8,µg/ml,MHB,1E6,,8.0
name,21470,Pseudomonas aeruginosa CGMCC 1.10712,32,µg/ml,MHB,1E6,,32.0
name,16715,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,17398,Escherichia coli K-12,>128,µM,CAMHB,5E5,,321.5744
name,17398,Staphylococcus aureus ATCC 12600,128,µM,CAMHB,5E5,,321.5744
name,17398,Pseudomonas aeruginosa ATCC 27853,>128,µM,CAMHB,5E5,,321.5744
name,9585,Staphylococcus aureus USA 100,6.25,µM,CAMHB,1E6-2E6,MRSA,6.8401875
name,9585,Staphylococcus aureus USA 300,6.25,µM,CAMHB,1E6-2E6,MRSA,6.8401875
name,9585,Pseudomonas aeruginosa ATCC 9027,6.25,µM,CAMHB,1E6-2E6,,6.8401875
name,9585,Staphylococcus epidermidis ATCC 12228,3.9,µg/ml,CAMHB,3E5,,3.9
name,9585,Staphylococcus aureus ATCC 29737,31.3,µg/ml,CAMHB,3E5,,31.3
name,9585,Escherichia coli ATCC 25922,7.8,µg/ml,CAMHB,3E5,,7.8
name,1188,Escherichia coli BL21,0.25-0.5,µM,MHB,2E5,,0.896185
name,1188,Pseudomonas aeruginosa PAO1,0.5-1,µM,MHB,2E5,,1.79237
name,1188,Staphylococcus aureus ATCC 6538P,16,µM,MHB,2E5,,28.67792
name,1188,Staphylococcus aureus ATCC BAA-41,>16,µM,MHB,2E5,,28.67792
name,1188,Staphylococcus epidermidis,0.5,µM,MHB,2E5,,0.896185
name,15973,Staphylococcus aureus ATCC 12600,3.9,µM,MHB,1E5,,7.87215
name,15973,Streptococcus mutans ATCC 25175,1.9,µM,MHB,1E5,,3.83515
name,15973,Escherichia coli ATCC 25922,7.8,µM,MHB,1E5,,15.7443
name,15973,Pseudomonas aeruginosa ATCC 27853,15.5,µM,MHB,1E5,,31.28675
name,16463,Staphylococcus aureus NCTC 10788,>512,µM,MHB,5E5,,874.5728
name,16463,Staphylococcus aureus ATCC 12493,>512,µM,MHB,5E5,MRSA,874.5728
name,16463,Enterococcus faecalis NCTC 12697,>512,µM,MHB,5E5,,874.5728
name,16463,Escherichia coli NCTC 10418,>512,µM,MHB,5E5,,874.5728
name,16463,Pseudomonas aeruginosa ATCC 27853,>512,µM,MHB,5E5,,874.5728
name,16463,Candida albicans NCPF 1467,>512,µM,MHB,5E5,,874.5728
name,20515,Escherichia coli ATCC 25922,32,µM,MHB,5E5,,62.35776
name,20515,Escherichia coli UB1005,32,µM,MHB,5E5,,62.35776
name,20515,Pseudomonas aeruginosa ATCC 27853,32,µM,MHB,5E5,,62.35776
name,20515,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,32,µM,MHB,5E5,,62.35776
name,20515,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,32,µM,MHB,5E5,,62.35776
name,20515,Staphylococcus aureus ATCC 29213,128,µM,MHB,5E5,,249.43105
name,20515,Staphylococcus aureus ATCC 43300,128,µM,MHB,5E5,MRSA,249.43105
name,20515,Staphylococcus epidermidis ATCC 12228,128,µM,MHB,5E5,,249.43105
name,20515,Enterococcus faecalis ATCC 29212,>128,µM,MHB,5E5,,249.43105
name,11087,Escherichia coli DSM 30083,21,µM,MHB,1E5,,24.66303
name,11087,Acinetobacter baumannii DSM 30007,85,µM,MHB,1E5,,99.82655
name,11087,Staphylococcus aureus DSM 20231,11,µM,MHB,1E5,,12.91873
name,11087,Staphylococcus aureus ATCC 43300,6,µM,MHB,1E5,,7.04658
name,11087,Bacillus subtilis DSM 402,3,µM,MHB,1E5,B. subtilis 168,3.52329
name,7377,Staphylococcus sp. BCRC 10451,100,µg/ml,MHB,1E5,,100.0
name,4077,Staphylococcus aureus NCTC 10788,55,µM,MHB,1E5,,125.38735
name,4077,Escherichia coli NCTC 10418,110,µM,MHB,1E5,,250.7747
name,4040,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4040,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,21077,Escherichia coli ATCC 25922,2,µM,MHB,1E5,"Also with 4.5 mM KCl, 6 μM NH4Cl and 4 μM FeCl3, with 25% bovine serum albumin (BSA)",6.01152
name,21077,Escherichia coli UB1005,1,µM,MHB,1E5,,3.00576
name,21077,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,2,µM,MHB,1E5,,6.01152
name,21077,Staphylococcus aureus ATCC 29213,2,µM,MHB,1E5,"Also with 4.5 mM KCl, 6 μM NH4Cl, 1 mM MgCl2 and 4 μM FeCl3, with 12.5% bovine serum albumin (BSA)",6.01152
name,21077,Staphylococcus aureus ATCC 25923,2,µM,MHB,1E5,,6.01152
name,21077,Staphylococcus epidermidis ATCC 12228,2,µM,MHB,1E5,,6.01152
name,11808,Escherichia coli ATCC 25922,>256,µg/ml,CAMHB,5E5,,256.0
name,11808,Escherichia coli RKI 131/08,>1024,µg/ml,CAMHB,5E5,Clinical isolate; with 0.075 µg/ml colistin MIC=4µg/ml,1024.0
name,11808,Escherichia coli RKI 6A-6,>1024,µg/ml,CAMHB,5E5,Clinical isolate; without and with 0.075 µg/ml colistin.,1024.0
name,11808,Klebsiella pneumoniae DSM 30104,>1024,µg/ml,CAMHB,5E5,With 0.075µg/ml colistin MIC=8µg/ml,1024.0
name,11808,Klebsiella pneumoniae RKI 93/10,>1024,µg/ml,CAMHB,5E5,Clinical isolate; without and with 0.075 µg/ml colistin.,1024.0
name,11808,Klebsiella pneumoniae RKI 19/16,>1024,µg/ml,CAMHB,5E5,Clinical isolate; without and with 0.075µg/ml colistin.,1024.0
name,11808,Pseudomonas aeruginosa ATCC 27853,>1024,µg/ml,CAMHB,5E5,without and with 0.075µg/ml colistin.,1024.0
name,11808,Pseudomonas aeruginosa RKI 93/12,>1024,µg/ml,CAMHB,5E5,Clinical isolate; without and with 0.075µg/ml colistin.,1024.0
name,11808,Acinetobacter baumannii ATCC 19606,512,µg/ml,CAMHB,5E5,With 0.075 µg/ml colistin MIC=32µg/ml,512.0
name,11808,Acinetobacter baumannii RKI 19/09,512,µg/ml,CAMHB,5E5,Clinical isolate; With 0.075µg/ml colistin MIC=4µg/ml,512.0
name,11808,Staphylococcus aureus ATCC 25923,>1024,µg/ml,CAMHB,5E5,,1024.0
name,11808,Staphylococcus aureus ATCC 33592,>1024,µg/ml,CAMHB,5E5,MRSA,1024.0
name,11808,Staphylococcus epidermidis ATCC 35984,>1024,µg/ml,CAMHB,5E5,,1024.0
name,11808,Enterococcus faecium DSM 17050,>1024,µg/ml,CAMHB,5E5,VRE,1024.0
name,11808,Listeria monocytogenes DSM 20600,>1024,µg/ml,CAMHB,5E5,,1024.0
name,11808,Proteus mirabilis DSM 4479,>1024,µg/ml,CAMHB,5E5,,1024.0
name,11808,Candida albicans FH2173,>1024,µg/ml,CAMHB,1E6,,1024.0
name,16824,Escherichia coli TOP 10,>100,µg/ml,MHB,5E5,,100.0
name,16727,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,1500,Mannheimia haemolytica Serovar 1,1.3±0.0,µg/ml,MHB,1E5,,1.3
name,1500,Mannheimia haemolytica Serovar 2,5.0±2.5,µg/ml,MHB,1E5,,5.0
name,1500,Mannheimia haemolytica Serovar 6,2.5±0.0,µg/ml,MHB,1E5,,2.5
name,1500,Bibersteinia trehalosi,2.1±0.4,µg/ml,MHB,1E5,Serovar 4,2.1
name,1500,Salmonella enterica subsp. arizonae,5.0±0.0,µg/ml,MHB,1E5,,5.0
name,1500,Pasteurella multocida,2.1±0.4,µg/ml,MHB,1E5,,2.1
name,1500,Klebsiella pneumoniae,1.3±0.0,µg/ml,MHB,1E5,,1.3
name,1500,Pseudomonas aeruginosa PAO1,2.5±0.0,µg/ml,MHB,1E5,,2.5
name,1500,Corynebacterium pseudotuberculosis ATCC 19410,>=20.0,µg/ml,MHB,1E5,,20.0
name,1500,Staphylococcus aureus,10.0±0.0,µg/ml,MHB,1E5,,10.0
name,1500,Aspergillus fumigatus,13.3±3.3,µg/ml,MHB,1E5,,13.3
name,12900,Staphylococcus aureus ATCC 25923,>8,µM,MHB,5E5,,15.63568
name,12900,Escherichia coli MG1655,>8,µM,MHB,5E5,,15.63568
name,12900,Pseudomonas aeruginosa ATCC 10145,>8,µM,MHB,5E5,,15.63568
name,12900,Klebsiella pneumoniae ATCC 700603,>8,µM,MHB,5E5,,15.63568
name,2407,Escherichia coli ATCC 25726,256,µM,MHB,1E6,,405.4963
name,2407,Staphylococcus epidermidis RP62A,64,µM,MHB,1E6,,101.37408
name,2407,Staphylococcus epidermidis RP62A/1,32,µM,MHB,1E6,,50.68704
name,2407,Pseudomonas aeruginosa ATCC 27853,256,µM,MHB,1E6,,405.4963
name,2407,Klebsiella pneumoniae ATCC 700603,256,µM,MHB,1E6,,405.4963
name,2407,Acinetobacter baumannii NM8,64,µM,MHB,1E6,MDR clinical isolate NM8,101.37408
name,2407,Stenotrophomonas maltophilia B32/4,128,µM,MHB,1E6,MDR clinical isolate B32/4,202.74815
name,9292,Escherichia coli UB1005,>2000,µg/ml,MHB,1E5-1E6,,2000.0
name,9292,Staphylococcus aureus SAP 0017,>2000,µg/ml,MHB,1E5-1E6,MRSA,2000.0
name,9292,Candida albicans 105,>2000,µg/ml,MHB,1E4,,2000.0
name,4313,Escherichia coli ATCC 8739,6.3,µM,MHB,1E6,,19.762533
name,4313,Staphylococcus aureus ATCC 6538,1.6,µM,MHB,1E6,,5.019056
name,4313,Staphylococcus aureus ATCC 43300,12.5,µM,MHB,1E6,MRSA,39.211376
name,4313,Staphylococcus aureus ATCC 6538,4,µM,MHB,2E5-5E5,,12.54764
name,4313,Enterococcus faecalis NCTC 12697,16,µM,MHB,2E5-5E5,,50.19056
name,4313,Staphylococcus aureus ATCC 12493,8,µM,MHB,2E5-5E5,MRSA,25.09528
name,4313,Escherichia coli ATCC 8739,2,µM,MHB,2E5-5E5,,6.27382
name,4313,Klebsiella pneumoniae ATCC 43816,8,µM,MHB,2E5-5E5,,25.09528
name,4313,Pseudomonas aeruginosa ATCC 9027,16,µM,MHB,2E5-5E5,,50.19056
name,4313,Staphylococcus aureus,4,µM,MHB,2E5-5E5,1 (B042 V2E1 A) clinical isolate,12.54764
name,4313,Staphylococcus aureus B038 V1S1A,2,µM,MHB,2E5-5E5,MRSA,6.27382
name,4313,Escherichia coli ATCC BAA-2340,2,µM,MHB,2E5-5E5,,6.27382
name,4313,Klebsiella pneumoniae ATCC BAA-1705,4,µM,MHB,2E5-5E5,,12.54764
name,10344,Escherichia coli PTCC 2433,6.12±0.08,µg/ml,MHB,1E5,,6.12
name,10344,Klebsiella pneumoniae PTCC 4231,6.25±0.1,µg/ml,MHB,1E5,,6.25
name,10344,Pseudomonas aeruginosa PTCC 2834,10.35±0.11,µg/ml,MHB,1E5,,10.35
name,10344,Staphylococcus aureus PTCC 1442,19.24±0.12,µg/ml,MHB,1E5,,19.24
name,10344,Bacillus subtilis PTCC 4533,18.62±0.12,µg/ml,MHB,1E5,,18.62
name,10344,Bacillus cereus PTCC 1435,16.22±0.15,µg/ml,MHB,1E5,,16.22
name,13085,Lactococcus lactis subsp. lactis IL1403,>=64,µg/ml,CAMHB,1E5,,64.0
name,13085,Salmonella enterica subsp. enterica serovar Typhimurium LT2,16,µg/ml,CAMHB,1E5,,16.0
name,13085,Yersinia ruckeri 392/2003,8-16,µg/ml,CAMHB,1E5,,16.0
name,13085,Aeromonas salmonicida ATCC 33658,16,µg/ml,CAMHB,1E5,,16.0
name,13085,Escherichia coli ATCC 25922,16,µg/ml,CAMHB,1E5,Clinical isolate serotype O6,16.0
name,13085,Pseudomonas aeruginosa ATCC 27853,16,µg/ml,CAMHB,1E5,,16.0
name,13085,Listeria monocytogenes N22-2,8-16,µg/ml,CAMHB,1E5,Clinical isolate,16.0
name,13085,Enterococcus faecalis ATCC 29212,16,µg/ml,CAMHB,1E5,,16.0
name,5492,Staphylococcus aureus FDA 209P,>100,µg/ml,MHA,1E6,,100.0
name,5492,Bacillus subtilis PCI 219,>100,µg/ml,MHA,1E6,,100.0
name,5492,Escherichia coli NIHJ JC-2,>100,µg/ml,MHA,1E6,,100.0
name,5492,Pseudomonas aeruginosa U-31,>100,µg/ml,MHA,1E6,,100.0
name,18175,Escherichia coli ATCC 25922,12,µM,MHB,1E6,,18.88776
name,18175,Staphylococcus aureus ATCC 25923,>60.9,µM,MHB,1E6,,95.855385
name,18175,Bacillus subtilis ATCC 6633,60,µM,MHB,1E6,,94.4388
name,18175,Pseudomonas aeruginosa ATCC BAA-427,15,µM,MHB,1E6,,23.6097
name,18175,Klebsiella pneumoniae ATCC 27736,30.4,µM,MHB,1E6,,47.84899
name,16359,Escherichia coli ATCC 25922,>32,µg/ml,MHB,5E5,,32.0
name,16359,Staphylococcus aureus ATCC 25923,32,µg/ml,MHB,5E5,,32.0
name,16359,Pseudomonas aeruginosa ATCC 27853,32,µg/ml,MHB,5E5,,32.0
name,16359,Acinetobacter baumannii BCRC 14B0100,4,µg/ml,MHB,5E5,,4.0
name,7071,Pseudomonas aeruginosa H103,3.0,µM,MHB,2E5-7E5,Wild type,3.94098
name,7071,Escherichia coli UB1005,3.0,µM,MHB,2E5-7E5,,3.94098
name,7071,Salmonella enterica serovar Typhimurium,3.0,µM,MHB,2E5-7E5,Wild type,3.94098
name,7071,Candida albicans,12.0,µM,MHB,2E5-7E5,Clinical isolate,15.76392
name,7071,Staphylococcus epidermidis,1.5-0.7,µM,MHB,2E5-7E5,Clinical isolate,1.97049
name,7071,Staphylococcus aureus ATCC 25923,1.5,µM,MHB,2E5-7E5,,1.97049
name,7071,Enterococcus faecalis ATCC 29212,3.0,µM,MHB,2E5-7E5,,3.94098
name,19934,Escherichia coli ATCC 25922,>64,µM,MHB,1E6,,29.4752
name,19934,Escherichia coli UB1005,>64,µM,MHB,1E6,,29.4752
name,19934,Escherichia coli K88,>64,µM,MHB,1E6,,29.4752
name,19934,Escherichia coli K99,>64,µM,MHB,1E6,,29.4752
name,19934,Pseudomonas aeruginosa ATCC 27853,>64,µM,MHB,1E6,,29.4752
name,19934,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,>64,µM,MHB,1E6,,29.4752
name,19934,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,>64,µM,MHB,1E6,,29.4752
name,19934,Staphylococcus aureus ATCC 29213,>64,µM,MHB,1E6,,29.4752
name,19934,Staphylococcus aureus ATCC 25923,>64,µM,MHB,1E6,,29.4752
name,19934,Staphylococcus aureus ATCC 43300,>64,µM,MHB,1E6,MRSA,29.4752
name,19934,Staphylococcus epidermidis ATCC 12228,>64,µM,MHB,1E6,,29.4752
name,11884,Staphylococcus aureus ATCC 25923,32,µM,CAMHB,5E5,,90.12448
name,11884,Bacillus subtilis KCTC 1998,32,µM,CAMHB,5E5,,90.12448
name,11884,Listeria monocytogenes KCTC 3710,32,µM,CAMHB,5E5,,90.12448
name,11884,Escherichia coli ATCC 25922,16,µM,CAMHB,5E5,,45.06224
name,11884,Pseudomonas aeruginosa ATCC 27853,16,µM,CAMHB,5E5,,45.06224
name,11884,Salmonella typhimurium KCTC 1926,16,µM,CAMHB,5E5,,45.06224
name,11884,Staphylococcus aureus CCARM 3518,32,µM,CAMHB,5E5,MDR,90.12448
name,11884,Staphylococcus aureus CCARM 3090,32,µM,CAMHB,5E5,MDR,90.12448
name,11884,Escherichia coli CCARM 1229,16,µM,CAMHB,5E5,MDR,45.06224
name,11884,Escherichia coli CCARM 1238,16,µM,CAMHB,5E5,MDR,45.06224
name,11884,Pseudomonas aeruginosa 4007,16,µM,CAMHB,5E5,MDR,45.06224
name,11884,Pseudomonas aeruginosa 4891,16,µM,CAMHB,5E5,MDR,45.06224
name,9112,Escherichia coli ATCC 25922,12,µM,MHB,1E6,,17.0388
name,9112,Escherichia coli ML-35p,6,µM,MHB,1E6,,8.5194
name,9112,Pseudomonas aeruginosa ATCC 27853,12,µM,MHB,1E6,,17.0388
name,9112,Salmonella enterica subsp. enterica serovar Enteritidis,50,µM,MHB,1E6,,70.995
name,9112,Acinetobacter baumannii ATCC 19606,25,µM,MHB,1E6,,35.4975
name,9112,Klebsiella pneumoniae ATCC 13883,50,µM,MHB,1E6,,70.995
name,9112,Staphylococcus aureus ATCC 25923,12,µM,MHB,1E6,,17.0388
name,9112,Staphylococcus aureus ST1065,12,µM,MHB,1E6,,17.0388
name,19588,Staphylococcus aureus ATCC 6538,8,µM,MHB,5E5,,13.8892
name,19588,Staphylococcus aureus NCTC 12493,16,µM,MHB,5E5,MRSA,27.7784
name,19588,Enterococcus faecalis NCTC 12697,32,µM,MHB,5E5,,55.5568
name,19588,Klebsiella pneumoniae ATCC 43816,256,µM,MHB,5E5,,444.4544
name,19588,Pseudomonas aeruginosa ATCC 27853,128,µM,MHB,5E5,,222.2272
name,19588,Escherichia coli NCTC 10418,128,µM,MHB,5E5,,222.2272
name,8154,Staphylococcus aureus NCTC 10788,4,µg/ml,MHB,1E6,,4.0
name,8154,Escherichia coli NCTC 10418,16,µg/ml,MHB,1E6,,16.0
name,8154,Candida albicans NCPF 1467,4,µg/ml,MHB,5E5,,4.0
name,12654,Staphylococcus aureus ATCC 25923,6.25,µg/ml,MHB,2.5E5,,6.25
name,12654,Escherichia coli ATCC 25922,25,µg/ml,MHB,2.5E5,,25.0
name,12654,Pseudomonas aeruginosa ATCC 27853,50,µg/ml,MHB,2.5E5,,50.0
name,5729,Staphylococcus aureus ATCC 2592,1.26,µM,MHB,5E5,,4.0065985
name,5729,Staphylococcus aureus,2.52,µM,MHB,5E5,,8.013197
name,5729,Staphylococcus aureus 1303,1.25,µM,MHB,5E5,Clinical isolate,3.9748
name,5729,Staphylococcus aureus 1307,>32.9,µM,MHB,5E5,Clinical isolates 1307 and 1348,104.61674
name,5729,Staphylococcus aureus 1349,10.1,µM,MHB,5E5,Clinical isolate,32.116383
name,5729,Staphylococcus epidermidis,5.04,µM,MHB,5E5,,16.026394
name,5729,Cutibacterium acnes ATCC 11827,10.1,µM,MHB,5E5,,32.116383
name,5729,Pseudomonas aeruginosa ATCC 27853,10.1,µM,MHB,5E5,,32.116383
name,5729,Pseudomonas aeruginosa 1411,10.1,µM,MHB,5E5,Clinical isolate,32.116383
name,5729,Pseudomonas aeruginosa 1412,10.1,µM,MHB,5E5,Clinical isolate,32.116383
name,5729,Pseudomonas aeruginosa 1413,10.1,µM,MHB,5E5,Clinical isolate,32.116383
name,5729,Escherichia coli ATCC 25922,2.52,µM,MHB,5E5,,8.013197
name,5729,Escherichia coli 1334,2.52,µM,MHB,5E5,,8.013197
name,5729,Escherichia coli 1342,5.04,µM,MHB,5E5,"Clinical isolates 1342, 1335",16.026394
name,5729,Klebsiella pneumoniae,10.1,µM,MHB,5E5,clinical isolate 1368,32.116383
name,5729,Proteus vulgaris,>32.9,µM,MHB,5E5,,104.61674
name,17400,Escherichia coli K-12,>128,µM,CAMHB,5E5,,138.93887
name,17400,Staphylococcus aureus ATCC 12600,>128,µM,CAMHB,5E5,,138.93887
name,17400,Pseudomonas aeruginosa ATCC 27853,64,µM,CAMHB,5E5,,69.46944
name,954,Staphylococcus aureus,11-15,µg/ml,MHB,1E5-5E5,,15.0
name,954,Streptococcus sanguinis,20-40,µg/ml,MHB,1E5-5E5,,40.0
name,4020,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4020,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,11807,Staphylococcus aureus NCTC 10788,8,µM,MHB,5E5,,22.94024
name,11807,Staphylococcus aureus NCTC 12493,16,µM,MHB,5E5,MRSA,45.88048
name,11807,Enterococcus faecalis NCTC 12697,32,µM,MHB,5E5,,91.76096
name,11807,Escherichia coli NCTC 10418,4,µM,MHB,5E5,,11.47012
name,11807,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,5E5,,22.94024
name,11807,Klebsiella pneumoniae ATCC 43816,32,µM,MHB,5E5,,91.76096
name,11807,Candida albicans NCYC 1467,4,µM,MHB,5E5,,11.47012
name,19947,Escherichia coli ATCC 25922,8,µM,MHB,1E6,,18.39704
name,19947,Escherichia coli UB1005,8,µM,MHB,1E6,,18.39704
name,19947,Escherichia coli K88,16,µM,MHB,1E6,,36.79408
name,19947,Escherichia coli K99,8,µM,MHB,1E6,,18.39704
name,19947,Pseudomonas aeruginosa ATCC 27853,32,µM,MHB,1E6,,73.58816
name,19947,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,16,µM,MHB,1E6,,36.79408
name,19947,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,8,µM,MHB,1E6,,18.39704
name,19947,Staphylococcus aureus ATCC 29213,8,µM,MHB,1E6,,18.39704
name,19947,Staphylococcus aureus ATCC 25923,16,µM,MHB,1E6,,36.79408
name,19947,Staphylococcus aureus ATCC 43300,8,µM,MHB,1E6,MRSA,18.39704
name,19947,Staphylococcus epidermidis ATCC 12228,8,µM,MHB,1E6,,18.39704
name,4041,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4041,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,1429,Salmonella enterica serovar typhimurium MS7953s,16,µg/ml,MHB,1E6,Supersusceptible,16.0
name,1429,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028s,>64,µg/ml,MHB,1E6,,64.0
name,1429,Pseudomonas aeruginosa K799,32,µg/ml,MHB,1E6,Parent of Z61,32.0
name,1429,Pseudomonas aeruginosa Z61,8,µg/ml,MHB,1E6,Supersusceptible,8.0
name,1429,Escherichia coli CGSC 4908,32,µg/ml,MHB,1E6,Triple auxotroph,32.0
name,1429,Escherichia coli UB1005,32,µg/ml,MHB,1E6,Parent of DC2,32.0
name,1429,Escherichia coli DC2,32,µg/ml,MHB,1E6,Outer membrane mutant,32.0
name,1429,Staphylococcus epidermidis C621,32,µg/ml,MHB,1E6,Clinical isolate,32.0
name,1429,Staphylococcus aureus C623,64,µg/ml,MHB,1E6,Methicillin resistant S. aureus; Clinical isolate,64.0
name,1429,Candida albicans C627,>64,µg/ml,MHB,1E6,Clinical isolate,64.0
name,20830,Pseudomonas aeruginosa CIP 76.110,100,µg/ml,MHB,5E5,,100.0
name,20830,Escherichia coli CIP 76.24,100,µg/ml,MHB,5E5,,100.0
name,20830,Salmonella typhimurium,100,µg/ml,MHB,5E5,Clinical isolate H23212,100.0
name,20830,Stenotrophomonas maltophilia,>100,µg/ml,MHB,5E5,Clinical isolate H38058,100.0
name,20830,Klebsiella pneumoniae,>100,µg/ml,MHB,5E5,Clinical isolate H35150,100.0
name,20830,Klebsiella aerogenes,>100,µg/ml,MHB,5E5,Clinical isolate H35956,100.0
name,20830,Morganella morganii,>100,µg/ml,MHB,5E5,Clinical isolate H45543,100.0
name,20830,Proteus vulgaris CIP 58.60,>100,µg/ml,MHB,5E5,,100.0
name,20830,Staphylococcus aureus CIP 76.25,50,µg/ml,MHB,5E5,,50.0
name,20830,Staphylococcus epidermidis CIP 68.21,25,µg/ml,MHB,5E5,,25.0
name,20830,Enterococcus faecalis,>100,µg/ml,MHB,5E5,Clinical isolate H37812,100.0
name,20830,Bacillus cereus ATCC 14579,25,µg/ml,MHB,5E5,,25.0
name,20830,Streptococcus pneumoniae CIP 103.566,>100,µg/ml,MHB,5E5,,100.0
name,20830,Micrococcus luteus CIP 53.45,3.125,µg/ml,MHB,5E5,,3.125
name,18060,Staphylococcus aureus NBRC 12732,64,µg/ml,CAMHB,5E5,,64.0
name,18060,Escherichia coli NBRC 12734,>128,µg/ml,CAMHB,5E5,,128.0
name,18060,Pseudomonas aeruginosa NBRC 3080,>128,µg/ml,CAMHB,5E5,,128.0
name,16,Escherichia coli,1.58-25.33,µM,MHB,5E5,10 Clinical isolates,64.08845
name,16,Klebsiella pneumoniae,1.58-50.65,µM,MHB,5E5,10 Clinical isolates,128.1516
name,16,Serratia marcescens,3.16-101.30,µM,MHB,5E5,10 Clinical isolates,256.3032
name,16,Stenotrophomonas maltophilia,6.33-101.30,µM,MHB,5E5,8 Clinical isolates,256.3032
name,16,Acinetobacter baumannii,6.33-101.30,µM,MHB,5E5,8 Clinical isolates,256.3032
name,16,Pseudomonas aeruginosa,6.33-101.30,µM,MHB,5E5,10 Clinical isolates,256.3032
name,16,Staphylococcus aureus MS,1.58-50.65,µM,MHB,5E5,10 MSSA Clinical isolates,128.1516
name,16,Staphylococcus aureus MR,1.58-50.65,µM,MHB,5E5,10 MRSA Clinical isolates,128.1516
name,16,Streptococcus pneumoniae,1.58-50.65,µM,MHB,5E5,10 Clinical isolates,128.1516
name,16,Enterococcus faecium,6.33-101.30,µM,MHB,5E5,5 Clinical isolates,256.3032
name,16,Enterococcus faecalis,1.58-50.65,µM,MHB,5E5,10 Clinical isolates,128.1516
name,17971,Staphylococcus aureus ATCC BAA-1556,>100,µM,CAMHB,5E5,MRSA,106.751
name,13232,Escherichia coli JW0013,4.8,µg/ml,MHB,5E5,,4.8
name,16764,Staphylococcus aureus ATCC 25923,32,µM,MHB,1E6,,46.97376
name,16764,Bacillus subtilis ATCC 23857,8,µM,MHB,1E6,,11.74344
name,16764,Escherichia coli ATCC 25922,8,µM,MHB,1E6,,11.74344
name,16764,Pseudomonas aeruginosa ATCC 9027,32,µM,MHB,1E6,,46.97376
name,16764,Klebsiella pneumoniae ATCC 700603,16,µM,MHB,1E6,,23.48688
name,12901,Staphylococcus aureus ATCC 25923,>15,µM,MHB,5E5,,20.95155
name,12901,Escherichia coli MG1655,>15,µM,MHB,5E5,,20.95155
name,12901,Pseudomonas aeruginosa ATCC 10145,>15,µM,MHB,5E5,,20.95155
name,12901,Klebsiella pneumoniae ATCC 700603,>15,µM,MHB,5E5,,20.95155
name,14973,Escherichia coli ATCC 25922,2,µM,MHB,1E5,"without and with 4.5 mM KCl, 6 µM NH4Cl, 1 mM MgCl2, 8 µM ZnCl2, 4 µM FeCl3",3.65672
name,14973,Escherichia coli UB1005,2,µM,MHB,1E5,,3.65672
name,14973,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,1E5,,14.62688
name,14973,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,4,µM,MHB,1E5,,7.31344
name,14973,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,4,µM,MHB,1E5,,7.31344
name,14973,Staphylococcus aureus ATCC 29213,4,µM,MHB,1E5,"without and with 4.5 mM KCl, 6 µM NH4Cl, 1 mM MgCl2, 8 µM ZnCl2, 4 µM FeCl3",7.31344
name,14973,Staphylococcus aureus ATCC 25923,4,µM,MHB,1E5,,7.31344
name,14973,Staphylococcus aureus ATCC 43300,4,µM,MHB,1E5,MRSA,7.31344
name,14973,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,1E5,,7.31344
name,4976,Escherichia coli UB1005,8,µg/ml,MHB,5E5,,8.0
name,4976,Escherichia coli DH5alpha,1,µg/ml,MHB,5E5,,1.0
name,4976,Salmonella typhimurium C587,4,µg/ml,MHB,5E5,,4.0
name,4976,Staphylococcus aureus C622,>64,µg/ml,MHB,5E5,,64.0
