,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Staphylococcus aureus C623,Staphylococcus aureus C623,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis W61950,Enterococcus faecalis W61950,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis f43559,Enterococcus faecalis f43559,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecium mic80,Enterococcus faecium mic80,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecium t62764,Enterococcus faecium t62764,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus NCTC 10788,Staphylococcus aureus NCTC 10788,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis NCTC 12697,Enterococcus faecalis NCTC 12697,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli NCTC 10418,Escherichia coli NCTC 10418,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ATCC 43816,Klebsiella pneumoniae ATCC 43816,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Candida albicans NCYC 1467,Candida albicans NCYC 1467,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Klebsiella pneumoniae ATCC 27736,Klebsiella pneumoniae ATCC 27736,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia (strain K279a),Stenotrophomonas maltophilia,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stenotrophomonas maltophilia group,,,,,,,,
Acinetobacter baumannii Ab5753,Acinetobacter baumannii Ab5753,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Escherichia coli Ec513,Escherichia coli Ec513,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa Pa1409,Pseudomonas aeruginosa Pa1409,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus Sa1390,Staphylococcus aureus Sa1390,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus NBRC 12732,Staphylococcus aureus NBRC 12732,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli NBRC 12734,Escherichia coli NBRC 12734,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa NBRC 3080,Pseudomonas aeruginosa NBRC 3080,,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Vibrio parahaemolyticus ATCC 17802,Vibrio parahaemolyticus ATCC 17802,,Vibrio parahaemolyticus,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,Vibrio harveyi group,,,,,,,,
Staphylococcus aureus DM4001,Staphylococcus aureus DM4001,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus DM9808R,Staphylococcus aureus DM9808R,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa DM23155,Pseudomonas aeruginosa DM23155,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Klebsiella pneumoniae DM4299,Klebsiella pneumoniae DM4299,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterococcus faecium,Enterococcus faecium,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 12598,Staphylococcus aureus ATCC 12598,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 700699,Staphylococcus aureus ATCC 700699,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii KCTC 2508,Acinetobacter baumannii KCTC 2508,,Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Escherichia coli CCARM 1229,Escherichia coli CCARM 1229,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 35218,Escherichia coli ATCC 35218,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Cryptococcus neoformans,Cryptococcus neoformans,Opisthokonta,Cryptococcus neoformans,Cryptococcus,Cryptococcaceae,Tremellales,Tremellomycetes,Basidiomycota,Eukaryota,Cryptococcus neoformans species complex,,Agaricomycotina,Dikarya,Fungi,,Cryptococcus neoformans var. neoformans,,
Listeria monocytogenes,Listeria monocytogenes,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028s,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028s,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Pseudomonas aeruginosa K799,Pseudomonas aeruginosa K799,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Salmonella typhimurium ATCC 7731,Salmonella typhimurium ATCC 7731,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Escherichia coli ATCC 9637,Escherichia coli ATCC 9637,Escherichia coli (strain ATCC 9637 / CCM 2024 / DSM 1116 / LMG 11080 / NBRC 13500 / NCIMB 8666 / NRRL B-766 / W),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 700698,Staphylococcus aureus ATCC 700698,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC BAA-44,Staphylococcus aureus ATCC BAA-44,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25922 del-waaC,Escherichia coli ATCC 25922 del-waaC,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25922 del-waaE,Escherichia coli ATCC 25922 del-waaE,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25922 del-waaF,Escherichia coli ATCC 25922 del-waaF,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25922 del-waaG,Escherichia coli ATCC 25922 del-waaG,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Yersinia ruckeri 392/2003,Yersinia ruckeri 392/2003,,Yersinia ruckeri,Yersinia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Lactococcus lactis subsp. lactis IL1403,Lactococcus lactis subsp. lactis IL1403,Terrabacteria group,Lactococcus lactis,Lactococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,Lactococcus lactis subsp. lactis,,,,,,,
Aeromonas salmonicida ATCC 33658,Aeromonas salmonicida ATCC 33658,,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Listeria monocytogenes N22-2,Listeria monocytogenes N22-2,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli KPC 001812446,Escherichia coli KPC 001812446,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae KPC 001825971,Klebsiella pneumoniae KPC 001825971,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 15692,Pseudomonas aeruginosa ATCC 15692,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Bacillus cereus ATCC 11778,Bacillus cereus ATCC 11778,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Micrococcus luteus ATCC 4698,Micrococcus luteus ATCC 4698,Terrabacteria group,Micrococcus luteus,Micrococcus,Micrococcaceae,Micrococcales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Candida albicans ATCC 90028,Candida albicans ATCC 90028,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Escherichia coli ATCC 11303,Escherichia coli ATCC 11303,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis ATCC 6051,Bacillus subtilis ATCC 6051,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Staphylococcus epidermidis ATCC 14990,Staphylococcus epidermidis ATCC 14990,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus subtilis,Bacillus subtilis,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Escherichia coli D31,Escherichia coli D31,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 27660,Staphylococcus aureus ATCC 27660,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli 170,Escherichia coli 170,Escherichia coli HVH 170 (4-3026949),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterobacter cloacae 2524,Enterobacter cloacae 2524,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Klebsiella pneumoniae 913,Klebsiella pneumoniae 913,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa 4677,Pseudomonas aeruginosa 4677,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Bifidobacterium longum subsp. infantis,Bifidobacterium longum subsp. infantis,Terrabacteria group,Bifidobacterium longum,Bifidobacterium,Bifidobacteriaceae,Bifidobacteriales,Actinomycetes,Actinomycetota,Bacteria,,Bifidobacterium longum subsp. infantis,,,,,,,
Pseudomonas aeruginosa ATCC 27883,Pseudomonas aeruginosa ATCC 27883,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Salmonella enterica serovar typhimurium MS7953s,Salmonella enterica serovar typhimurium MS7953s,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Pseudomonas aeruginosa Z61,Pseudomonas aeruginosa Z61,Pseudomonas aeruginosa Z61,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli CGSC 4908,Escherichia coli CGSC 4908,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli DC2,Escherichia coli DC2,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus epidermidis C621,Staphylococcus epidermidis C621,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans C627,Candida albicans C627,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Staphylococcus aureus MR,Staphylococcus aureus MR,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli DSM 1116,Escherichia coli DSM 1116,Escherichia coli (strain ATCC 9637 / CCM 2024 / DSM 1116 / LMG 11080 / NBRC 13500 / NCIMB 8666 / NRRL B-766 / W),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus xylosus DSM 20267,Staphylococcus xylosus DSM 20267,Terrabacteria group,Staphylococcus xylosus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli ATCC 43827,Escherichia coli ATCC 43827,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus pseudintermedius,Staphylococcus pseudintermedius,Terrabacteria group,Staphylococcus pseudintermedius,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,Staphylococcus intermedius group,,,,,,,,
Proteus mirabilis,Proteus mirabilis,Proteus mirabilis (strain HI4320),Proteus mirabilis,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Corynebacterium xerosis C875,Corynebacterium xerosis C875,Terrabacteria group,Corynebacterium xerosis,Corynebacterium,Corynebacteriaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Staphylococcus aureus NRS 1,Staphylococcus aureus NRS 1,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus VRSA1,Staphylococcus aureus VRSA1,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii ATCC BAA-747,Acinetobacter baumannii ATCC BAA-747,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Pseudomonas aeruginosa H188,Pseudomonas aeruginosa H188,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Enterococcus faecium ATCC 27270,Enterococcus faecium ATCC 27270,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli CAN-ICU 61714,Escherichia coli CAN-ICU 61714,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli CAN-ICU 63074,Escherichia coli CAN-ICU 63074,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Lactiplantibacillus plantarum 8014,Lactiplantibacillus plantarum 8014,Terrabacteria group,Lactiplantibacillus plantarum,Lactiplantibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 7469,Lacticaseibacillus rhamnosus 7469,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 1.0911,Lacticaseibacillus rhamnosus 1.0911,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 1.0936,Lacticaseibacillus rhamnosus 1.0936,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 1.0385,Lacticaseibacillus rhamnosus 1.0385,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes EGD,Listeria monocytogenes EGD,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Micrococcus luteus,Micrococcus luteus,Terrabacteria group,Micrococcus luteus,Micrococcus,Micrococcaceae,Micrococcales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Escherichia coli ATCC 11219,Escherichia coli ATCC 11219,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 13388,Pseudomonas aeruginosa ATCC 13388,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Klebsiella pneumoniae ATCC 10031,Klebsiella pneumoniae ATCC 10031,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ATCC BAA-2146,Klebsiella pneumoniae ATCC BAA-2146,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 11775,Escherichia coli ATCC 11775,Escherichia coli DSM 30083 = JCM 1649 = ATCC 11775,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli AS1.349,Escherichia coli AS1.349,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella aerogenes CGMCC 1.876,Klebsiella aerogenes CGMCC 1.876,Klebsiella/Raoultella group,Klebsiella aerogenes,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterobacter cloacae CGMCC 1.58,Enterobacter cloacae CGMCC 1.58,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Klebsiella pneumoniae subsp. pneumoniae CGMCC 1.176,Klebsiella pneumoniae subsp. pneumoniae CGMCC 1.176,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus AS1.72,Staphylococcus aureus AS1.72,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus cereus AS1.126,Bacillus cereus AS1.126,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Lactococcus lactis AS1.1690,Lactococcus lactis AS1.1690,Terrabacteria group,Lactococcus lactis,Lactococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,Lactococcus lactis subsp. lactis,,,,,,,
Enterococcus faecalis CGMCC 1.595,Enterococcus faecalis CGMCC 1.595,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecium CGMCC 1.2334,Enterococcus faecium CGMCC 1.2334,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Proteus mirabilis CICC 22931,Proteus mirabilis CICC 22931,Proteus mirabilis (strain HI4320),Proteus mirabilis,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas fluorescens,Pseudomonas fluorescens,Pseudomonas fluorescens NZI7,Pseudomonas fluorescens,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas fluorescens group,,,,,,,,
Klebsiella pneumoniae DSM 30104,Klebsiella pneumoniae DSM 30104,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Klebsiella pneumoniae subsp. pneumoniae,,,,,,,
Salmonella enterica subsp. enterica serovar Enteritidis ATCC 13076,Salmonella enterica subsp. enterica serovar Enteritidis ATCC 13076,Salmonella enteritidis,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Listeria innocua,Listeria innocua,Terrabacteria group,Listeria innocua,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli O18K1H7,Escherichia coli O18K1H7,Escherichia coli O18:K1:H7 (strain RS218 / NMEC),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis DSM 4181,Bacillus subtilis DSM 4181,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Listeria monocytogenes DSM 20600,Listeria monocytogenes DSM 20600,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli 780,Escherichia coli 780,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
